grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
1774,P2,corrected_richness,92.84111268825616,91.15598493253762,94.43087957893528,0.4922359062608111
1774,P3,corrected_richness,99.5895134846403,98.24181404613064,100.86189052667304,0.5528821712174509
1774,P4,corrected_richness,103.82290664907106,102.46825240539872,105.0499436003466,0.5909266637219948
1774,P5,corrected_richness,116.57621275669123,115.66036596361342,117.49660313954008,0.7055375774202862
1774,P1,shannon,4.950454654731607,4.936729018467567,4.965853076547081,0.8075343867031894
1774,P2,shannon,4.975519256857607,4.963541827502449,4.986225997628227,0.8281904848637146
1774,P3,shannon,5.011140309896033,5.002405932024443,5.019590226916866,0.8575463056520983
1774,P4,shannon,5.0226027433251526,5.015865583693254,5.0291651911061885,0.8669926614681663
1774,P5,shannon,5.060104932396721,5.05382422989291,5.065276644362827,0.8978987534461165
1774,P1,trait_volume,1.348338673168494,1.3345972264541437,1.3607509037999872,0.37917620999475327
1774,P2,trait_volume,1.3404128358512832,1.330122267457766,1.3506649553133254,0.3551526357232218
1774,P3,trait_volume,1.339571165154147,1.3298136292367722,1.3494119463726106,0.35260149346587133
1774,P4,trait_volume,1.33176767296939,1.324808158006624,1.338686705105403,0.32894875286889425
1774,P5,trait_volume,1.3341289622855357,1.3290321887817418,1.339263535880362,0.33610592844450443
1774,P1,pd_prob_mctavish,403947.5185599287,395002.1780394585,412911.58188687445,0.4584531375706802
1774,P2,pd_prob_mctavish,421898.2820892406,414240.5485199995,429122.66685455496,0.49384018838617993
1774,P3,pd_prob_mctavish,452565.069899123,446440.7133353547,458347.13856094447,0.554294841292972
1774,P4,pd_prob_mctavish,471802.8973202456,465646.9360043862,477378.92680560367,0.5922191321132175
1774,P5,pd_prob_mctavish,529757.803093836,525595.9164310391,533940.3372118755,0.7064679322976045
1774,P1,mpd_prob_mctavish,125.82952979656496,124.73717521584388,127.0527005695914,0.5830529460744078
1774,P2,mpd_prob_mctavish,126.67342823540788,125.68819562432968,127.52451368418018,0.6006103539572106
1774,P3,mpd_prob_mctavish,126.69153524161852,125.94498848328789,127.42786766539206,0.600987072385571
1774,P4,mpd_prob_mctavish,128.17597857547148,127.63253660151504,128.71164823145344,0.6318710933669333
1774,P5,mpd_prob_mctavish,128.20715768866356,127.84242591540212,128.59816017235423,0.6325197785434197
1774,P1,rao_q,1.666567023634838,1.6465781893166729,1.6832172494427704,0.484735330593445
1774,P2,rao_q,1.656322093547267,1.6418201022981342,1.6692734566520877,0.4645822143075508
1774,P3,rao_q,1.6550239730998653,1.6419945851175966,1.668818402610584,0.46202864174961605
1774,P4,rao_q,1.6429198101242566,1.6336595301762469,1.6520148919184865,0.4382181714090918
1774,P5,rao_q,1.6442719279759863,1.6374392280604395,1.651709355105926,0.4408779639177006
1775,P1,corrected_richness,91.02084090515896,89.05775001562688,93.03144747110863,0.47587755882685945
1775,P2,corrected_richness,95.02227323010696,93.31352759870104,96.61356870442334,0.5118374747101729
1775,P3,corrected_richness,101.7484148062767,100.35034809233396,103.0061289682656,0.5722837013751371
1775,P4,corrected_richness,106.01949310515322,104.6670337752024,107.20744663674532,0.6106668611754571
1775,P5,corrected_richness,118.4364983545538,117.51536503122436,119.34709418605937,0.7222555194434459
1775,P1,shannon,4.957009296713499,4.943702823208919,4.971462688610729,0.8129361611859615
1775,P2,shannon,4.981129849181563,4.969221985231999,4.9914022367539586,0.8328142544811108
1775,P3,shannon,5.015457831061886,5.007110952797649,5.024027603529765,0.861104436779162
1775,P4,shannon,5.026881963827531,5.020371047481974,5.033340887763686,0.8705192284690433
1775,P5,shannon,5.063499433966346,5.057641276257161,5.06859978164852,0.9006962108833323
1775,P1,trait_volume,1.3462746802524868,1.332679408831252,1.3585614101219416,0.37292015336261103
1775,P2,trait_volume,1.3387937108324663,1.3285272229358518,1.349144315868795,0.35024499397034636
1775,P3,trait_volume,1.3379417630722887,1.328362392160237,1.347742497750514,0.3476627014663546
1775,P4,trait_volume,1.3307921772777414,1.323924417676695,1.337374744920114,0.3259919809516875
1775,P5,trait_volume,1.332453268005527,1.3276998840503742,1.3374553259689872,0.33102682268179173
1775,P1,pd_prob_mctavish,413626.4129141809,404705.5302373473,422763.2212910889,0.4775335251983426
1775,P2,pd_prob_mctavish,431810.13965882454,424045.07927185606,439041.4707735731,0.5133798256232321
1775,P3,pd_prob_mctavish,462375.7747950996,456022.5339971442,468091.2108657999,0.5736350722599111
1775,P4,pd_prob_mctavish,481784.854940609,475638.8679809548,487183.277467744,0.6118969603556301
1775,P5,pd_prob_mctavish,538211.5072256355,534025.5969598594,542349.5319203613,0.7231330539345033
1775,P1,mpd_prob_mctavish,125.8660611028394,124.83536640413882,127.06177178368276,0.5838129842676665
1775,P2,mpd_prob_mctavish,126.68506518658737,125.68270642876143,127.49594099791824,0.6008524621173472
1775,P3,mpd_prob_mctavish,126.72055475191009,126.0044275352812,127.42511391184756,0.6015908267655965
1775,P4,mpd_prob_mctavish,128.11814163459138,127.61829749274328,128.64726703410946,0.6306677888992562
1775,P5,mpd_prob_mctavish,128.22646349828275,127.87332836587797,128.59102574425273,0.6329214382199759
1775,P1,rao_q,1.6646375691525293,1.6449566349811728,1.6809520675896457,0.4809398414863517
1775,P2,rao_q,1.6549467494507657,1.6406444532213664,1.667832696973557,0.46187673274027957
1775,P3,rao_q,1.6536132701880952,1.6407714801333964,1.6669826230431664,0.4592536047720342
1775,P4,rao_q,1.6424713219612748,1.6332840162594535,1.6515578587130422,0.43733593658424075
1775,P5,rao_q,1.6427660795862669,1.6361842898259122,1.649947838547062,0.4379157633514167
1776,P1,corrected_richness,93.1344786604204,91.17724665186404,95.11044315434584,0.49487231613241617
1776,P2,corrected_richness,97.16851048244064,95.40267468918732,98.81554035002593,0.5311251959039971
1776,P3,corrected_richness,103.85084142732916,102.43793662314113,105.07835098560592,0.591177706897239
1776,P4,corrected_richness,108.14161412273629,106.81066038540686,109.2441539545636,0.6297378555318317
1776,P5,corrected_richness,120.20167703978436,119.28547146555508,121.08558453751004,0.7381187583752035
1776,P1,shannon,4.9626218562354,4.9498118231920785,4.976710631773332,0.8175615519994033
1776,P2,shannon,4.985941289416375,4.974506981576329,4.995641041080293,0.8367794313981093
1776,P3,shannon,5.018889099733559,5.010446375426669,5.026814802674176,0.8639321945125951
1776,P4,shannon,5.030350119123846,5.024177016838967,5.036392711060563,0.8733773849989775
1776,P5,shannon,5.066312751729111,5.060774551910656,5.0712202332396865,0.9030147064083079
1776,P1,trait_volume,1.3446072620684684,1.3315028053235598,1.3562445394426774,0.36786613282417735
1776,P2,trait_volume,1.3375293652000892,1.327597222739035,1.347591763628025,0.3464127047132428
1776,P3,trait_volume,1.3366552418675812,1.327515710497536,1.3458063461745111,0.34376319703846564
1776,P4,trait_volume,1.329975677137055,1.3233699873929532,1.3365725850858854,0.3235171317985387
1776,P5,trait_volume,1.330951770515796,1.326546380005794,1.335885788503826,0.32647571533257314
1776,P1,pd_prob_mctavish,423231.4263837854,414337.1682458769,432210.8106384284,0.496468268513157
1776,P2,pd_prob_mctavish,441563.2951682377,433538.7997043924,449047.9003346706,0.5326066072060601
1776,P3,pd_prob_mctavish,471929.8414575613,465509.17185998586,477508.01861302095,0.5924693821168223
1776,P4,pd_prob_mctavish,491428.41893698304,485380.15993770707,496438.69560767344,0.6309076998500794
1776,P5,pd_prob_mctavish,546233.016590565,542069.4995169828,550249.7613711716,0.7389461729168939
1776,P1,mpd_prob_mctavish,125.88939301654491,124.86467381800075,127.05603633644373,0.5842984075209383
1776,P2,mpd_prob_mctavish,126.6823026358858,125.72844792204346,127.467848985823,0.6007949869198215
1776,P3,mpd_prob_mctavish,126.73368213172223,126.02079819464096,127.43422231665016,0.6018639434715717
1776,P4,mpd_prob_mctavish,128.0512686069456,127.58179875695478,128.57075753758855,0.6292764875664267
1776,P5,mpd_prob_mctavish,128.2359598735737,127.89813106432352,128.5915591566199,0.6331190114429103
1776,P1,rao_q,1.6631386136389024,1.644114200736282,1.6788651879345964,0.4779912001081003
1776,P2,rao_q,1.6539484529068011,1.6405240294362866,1.6668382437118583,0.4599129529812814
1776,P3,rao_q,1.6525572012128962,1.6402443476677502,1.6651731667979393,0.45717617909111796
1776,P4,rao_q,1.642133196722804,1.633111391332763,1.6511071888077165,0.43667080005408854
1776,P5,rao_q,1.6414241679881345,1.635011958250582,1.6482824854822986,0.43527604787738333
1777,P1,corrected_richness,95.22588209612316,93.23817478507888,97.21041947281095,0.5136672589225385
1777,P2,corrected_richness,99.27770244166196,97.47803127434256,100.95802380235556,0.5500799999031739
1777,P3,corrected_richness,105.89059220650924,104.46435557990372,107.15294976382972,0.6095084596091925
1777,P4,corrected_richness,110.18386243918856,108.84576610562358,111.2431736618712,0.6480910530142899
1777,P5,corrected_richness,121.87033107193548,120.95817094323372,122.73992790549042,0.7531145533210261
1777,P1,shannon,4.967341169689228,4.954591003790708,4.981009144334079,0.8214508059146465
1777,P2,shannon,4.989981267315416,4.9790757997882995,4.999724055557591,0.8401088351376718
1777,P3,shannon,5.0215341038532815,5.013131969900007,5.029140915526612,0.8661119803499018
1777,P4,shannon,5.033087503672446,5.026963632902755,5.039002677884075,0.8756333028729073
1777,P5,shannon,5.0686392548314085,5.0630030817943945,5.073452643465001,0.9049320109882987
1777,P1,trait_volume,1.3432933946343764,1.330346104182277,1.3549967150286364,0.3638837407282261
1777,P2,trait_volume,1.3365598453548992,1.3266881122397065,1.34687105110524,0.343474045859109
1777,P3,trait_volume,1.335660211285132,1.3267965964892936,1.3446000984419324,0.3407472139765867
1777,P4,trait_volume,1.3292810688338972,1.3226618632512557,1.3356972874812507,0.32141174236235903
1777,P5,trait_volume,1.3296467518376622,1.325198499976993,1.3343412119190583,0.3225201442193729
1777,P1,pd_prob_mctavish,432735.40033594304,423702.6531451408,441753.742379924,0.5152038286270771
1777,P2,pd_prob_mctavish,451148.1055870865,442969.85188210226,458783.9974339984,0.5515015234470818
1777,P3,pd_prob_mctavish,481199.0900125188,474717.8365549248,486935.62708531553,0.6107422187624707
1777,P4,pd_prob_mctavish,500709.0170616956,494628.299930519,505522.8497712231,0.649202910351915
1777,P5,pd_prob_mctavish,553815.8885443916,549670.7552069466,557767.6013100388,0.753894588605136
1777,P1,mpd_prob_mctavish,125.90087575868232,124.84834248723216,127.0183654908296,0.5845373073435234
1777,P2,mpd_prob_mctavish,126.66478723587092,125.72055918645374,127.4546617507629,0.6004305769290725
1777,P3,mpd_prob_mctavish,126.73288910502266,126.03266096148522,127.44737415613083,0.6018474444563047
1777,P4,mpd_prob_mctavish,127.97551009100916,127.51443044536654,128.4987633351752,0.627700322587717
1777,P5,mpd_prob_mctavish,128.2323138266417,127.90654436652328,128.57864095958746,0.6330431550007146
1777,P1,rao_q,1.6620217156477828,1.6439471983991492,1.677126490092436,0.4757941158037553
1777,P2,rao_q,1.6532595160241257,1.6404974461049604,1.6662759415363793,0.4585577241030439
1777,P3,rao_q,1.6517995856384136,1.6395459503271947,1.6637312279742569,0.45568585025119
1777,P4,rao_q,1.641870060537891,1.6331326162728914,1.6503280444036492,0.4361531767918266
1777,P5,rao_q,1.6402925334300356,1.6341334126096327,1.6471771563460929,0.43304997482002083
1778,P1,corrected_richness,97.22297014168156,95.26841633476472,99.12574378402608,0.531614611844666
1778,P2,corrected_richness,101.28368491442028,99.48450044030037,102.98233765731776,0.5681072849166041
1778,P3,corrected_richness,107.80691765384724,106.3571981395926,109.05193915540028,0.6267300183649621
1778,P4,corrected_richness,112.09212908995404,110.8059771980238,113.18283354555618,0.6652401892914731
1778,P5,corrected_richness,123.41412017922477,122.44847665827145,124.25524792328616,0.7669882170322871
1778,P1,shannon,4.971302053139898,4.958513336997585,4.984352263666457,0.8247150267847065
1778,P2,shannon,4.99340100197689,4.982854486152125,5.003294610160315,0.8429270875278456
1778,P3,shannon,5.023657467378566,5.015837913296933,5.030944053548637,0.867861874690465
1778,P4,shannon,5.035373303418045,5.029120892994206,5.041596516111328,0.8775170632327585
1778,P5,shannon,5.070772596138644,5.065118586036644,5.075586332599243,0.9066901281620977
1778,P1,trait_volume,1.3423275411298878,1.330045833907066,1.3535402199000963,0.3609561947199182
1778,P2,trait_volume,1.3358554643835456,1.3260700358425956,1.3460982716616394,0.3413390350200622
1778,P3,trait_volume,1.3349343565416374,1.3262274917061572,1.3434030815049411,0.3385471151551261
1778,P4,trait_volume,1.3287104804208882,1.3223762926752092,1.3348243918474096,0.3196822628676652
1778,P5,trait_volume,1.3286046972358023,1.324106833537672,1.3333205334796616,0.31936162921069217
1778,P1,pd_prob_mctavish,441810.7764403985,432928.6888661344,450457.559182064,0.5330944768356465
1778,P2,pd_prob_mctavish,460263.9006767001,452087.8586537909,467983.0959054456,0.5694718512012797
1778,P3,pd_prob_mctavish,489907.4562820031,483319.48943342554,495565.2130393264,0.6279093659534535
1778,P4,pd_prob_mctavish,509380.7617060053,503536.09593241406,514337.2548237772,0.6662978638833423
1778,P5,pd_prob_mctavish,560831.3362637706,556443.1581085948,564653.676819174,0.7677244184357038
1778,P1,mpd_prob_mctavish,125.88941730382788,124.89228573149788,126.95815185255653,0.5842989128207633
1778,P2,mpd_prob_mctavish,126.62162722251423,125.69600950353843,127.3929116646529,0.5995326276927052
1778,P3,mpd_prob_mctavish,126.70850621403156,126.02380876529308,127.40477181890914,0.6013401554949934
1778,P4,mpd_prob_mctavish,127.88268104435409,127.42276157342538,128.38158061772643,0.6257690031771379
1778,P5,mpd_prob_mctavish,128.20341023896287,127.88738655950488,128.55913522949098,0.6324418124045021
1778,P1,rao_q,1.6613039366088282,1.6439718079687926,1.6763986453765751,0.4743821506350347
1778,P2,rao_q,1.6528656243964617,1.6405197888075476,1.6654751066183444,0.45778288779781784
1778,P3,rao_q,1.651338340444384,1.6394946291046713,1.6625599514515137,0.45477852067918395
1778,P4,rao_q,1.641710210732585,1.6335089251571504,1.6498838572616912,0.43583873133567647
1778,P5,rao_q,1.639487798101193,1.6331080032023284,1.6458506758594549,0.4314669552656751
1779,P1,corrected_richness,98.7068127455377,96.7953679449496,100.65797752316772,0.5449495506579664
1779,P2,corrected_richness,102.82823210507006,101.0386426133798,104.53226598184249,0.5819877613418293
1779,P3,corrected_richness,109.32628554395714,107.8720409328602,110.52532022447912,0.640384214434583
1779,P4,corrected_richness,113.68808984984916,112.43304060260532,114.79857365367424,0.6795827071746522
1779,P5,corrected_richness,124.88590161356684,123.96391360237904,125.73808761840672,0.7802147649980213
1779,P1,shannon,4.977014431180954,4.9649100331454665,4.989569669359904,0.8294226794716673
1779,P2,shannon,4.999257005576679,4.98856797300307,5.009096989645527,0.8477531040980486
1779,P3,shannon,5.028715162254869,5.0210871349101005,5.03622914539582,0.8720299935900079
1779,P4,shannon,5.041200833411075,5.034798389248031,5.04736473395379,0.8823196142951815
1779,P5,shannon,5.077108337498706,5.071769936906934,5.08199914164922,0.9119115035023185
1779,P1,trait_volume,1.3418664089750678,1.3296379591383949,1.35251954217054,0.35955848213423913
1779,P2,trait_volume,1.335530520902645,1.32577464877421,1.3456037816364463,0.340354116514289
1779,P3,trait_volume,1.3346794204819472,1.325929377486971,1.342958969739344,0.33777439233489365
1779,P4,trait_volume,1.3285204420527126,1.322506449328522,1.334285104057021,0.3191062479092967
1779,P5,trait_volume,1.328335846487446,1.3236931583668083,1.3329933777732603,0.3185467303346995
1779,P1,pd_prob_mctavish,448553.8089971045,439867.62187239394,457420.49579047895,0.5463872838711293
1779,P2,pd_prob_mctavish,467282.7933576721,459150.3538561733,475026.4420970641,0.5833084722210218
1779,P3,pd_prob_mctavish,496811.9265553328,490203.39628901094,502260.7051969274,0.6415204215510307
1779,P4,pd_prob_mctavish,516633.2932987979,510929.96741204825,521679.6697968361,0.6805950665397135
1779,P5,pd_prob_mctavish,567519.5591941094,563329.7649664902,571392.151853244,0.7809091770848176
1779,P1,mpd_prob_mctavish,125.63175871276266,124.62740946861597,126.67643377324887,0.5789382950383166
1779,P2,mpd_prob_mctavish,126.33729556863624,125.42532573032432,127.12237460719832,0.5936170736504763
1779,P3,mpd_prob_mctavish,126.45100107869216,125.7782407291004,127.14113934345023,0.5959827303772636
1779,P4,mpd_prob_mctavish,127.58791478534576,127.12731751347587,128.06760904003,0.6196363559280293
1779,P5,mpd_prob_mctavish,127.98338640879884,127.66326244443292,128.3423091494107,0.6278641903207083
1779,P1,rao_q,1.6616355604779371,1.6449841431193415,1.6766952432852826,0.4750344981220554
1779,P2,rao_q,1.6533576307076867,1.6412820809778876,1.6662960773749844,0.45875072850719867
1779,P3,rao_q,1.6518871141930913,1.6402513341865692,1.6627496560694497,0.45585803035644
1779,P4,rao_q,1.6424396553232292,1.6343905454754533,1.6503366614351112,0.43727364416902076
1779,P5,rao_q,1.640123816392142,1.6339869589445108,1.646482071010438,0.43271808635860487
1780,P1,corrected_richness,NA,NA,NA,NA
1780,P2,corrected_richness,NA,NA,NA,NA
1780,P3,corrected_richness,NA,NA,NA,NA
1780,P4,corrected_richness,NA,NA,NA,NA
1780,P5,corrected_richness,NA,NA,NA,NA
1780,P1,shannon,NA,NA,NA,NA
1780,P2,shannon,NA,NA,NA,NA
1780,P3,shannon,NA,NA,NA,NA
1780,P4,shannon,NA,NA,NA,NA
1780,P5,shannon,NA,NA,NA,NA
1780,P1,trait_volume,NA,NA,NA,NA
1780,P2,trait_volume,NA,NA,NA,NA
1780,P3,trait_volume,NA,NA,NA,NA
1780,P4,trait_volume,NA,NA,NA,NA
1780,P5,trait_volume,NA,NA,NA,NA
1780,P1,pd_prob_mctavish,NA,NA,NA,NA
1780,P2,pd_prob_mctavish,NA,NA,NA,NA
1780,P3,pd_prob_mctavish,NA,NA,NA,NA
1780,P4,pd_prob_mctavish,NA,NA,NA,NA
1780,P5,pd_prob_mctavish,NA,NA,NA,NA
1780,P1,mpd_prob_mctavish,NA,NA,NA,NA
1780,P2,mpd_prob_mctavish,NA,NA,NA,NA
1780,P3,mpd_prob_mctavish,NA,NA,NA,NA
1780,P4,mpd_prob_mctavish,NA,NA,NA,NA
1780,P5,mpd_prob_mctavish,NA,NA,NA,NA
1780,P1,rao_q,NA,NA,NA,NA
1780,P2,rao_q,NA,NA,NA,NA
1780,P3,rao_q,NA,NA,NA,NA
1780,P4,rao_q,NA,NA,NA,NA
1780,P5,rao_q,NA,NA,NA,NA
1782,P1,corrected_richness,105.59875402893871,103.63108880256928,107.57214550318214,0.6068857796624282
1782,P2,corrected_richness,109.52950748700434,107.93074805903596,111.11019135209766,0.6422105214627085
1782,P3,corrected_richness,115.39297838117916,114.09449661490436,116.52119321786712,0.6949041329038376
1782,P4,corrected_richness,119.42031041037217,118.23310407715913,120.55977774254568,0.7310968032386623
1782,P5,corrected_richness,128.97477434915098,128.0406954198294,129.8234787574005,0.8169604869517444
1782,P1,shannon,4.979899057090839,4.967654801141275,4.991778186651613,0.831799941063591
1782,P2,shannon,4.999721214021883,4.989593427130915,5.009602602535706,0.8481356649367517
1782,P3,shannon,5.025234257774401,5.017089837513589,5.032793931750776,0.8691613302745278
1782,P4,shannon,5.0372237860937235,5.030579352990918,5.043414103467622,0.8790420725507205
1782,P5,shannon,5.072562703323277,5.067560384952906,5.0775864180430865,0.908165381171811
1782,P1,trait_volume,1.3402611446204422,1.3288461314268905,1.3497819280650207,0.3546928526864774
1782,P2,trait_volume,1.3341621377296102,1.3252181384376442,1.3430889931798744,0.33620648472806397
1782,P3,trait_volume,1.333035425406876,1.3251629372387546,1.3404278348730252,0.3327913683076095
1782,P4,trait_volume,1.3267349897843297,1.3214121350260193,1.3324252265853265,0.31369446067962076
1782,P5,trait_volume,1.3259514434663715,1.3209203105827476,1.3306014737575098,0.3113194960656262
1782,P1,pd_prob_mctavish,479872.8884817542,470931.2186256473,488840.580151591,0.6081278251805973
1782,P2,pd_prob_mctavish,497735.42893667915,490470.17934409046,504918.5376683501,0.6433409583568092
1782,P3,pd_prob_mctavish,524380.8258487041,518480.1293721869,529507.7775583905,0.695868084179915
1782,P4,pd_prob_mctavish,542682.2487347574,537287.2217045459,547860.33520982,0.731946403667952
1782,P5,pd_prob_mctavish,586100.6417864413,581855.9027456696,589957.4130106764,0.8175388008235606
1782,P1,mpd_prob_mctavish,126.0034797048456,125.15982433562498,126.90718989229651,0.5866719947066662
1782,P2,mpd_prob_mctavish,126.56966260438602,125.78020268131397,127.25648930933548,0.5984514976017408
1782,P3,mpd_prob_mctavish,126.73807403724012,126.11657007821772,127.36682620044,0.6019553175907916
1782,P4,mpd_prob_mctavish,127.6166676539224,127.15704622492802,128.08760682166994,0.6202345627953071
1782,P5,mpd_prob_mctavish,128.03947493771622,127.72509581918396,128.38447822037304,0.629031118868531
1782,P1,rao_q,1.6598071255308962,1.6440712438584844,1.6731203123487794,0.47143772764202907
1782,P2,rao_q,1.65178901806421,1.6398705586294775,1.6640301951017196,0.45566506245176513
1782,P3,rao_q,1.649846535207884,1.640148568122814,1.660238967573904,0.4518439448304366
1782,P4,rao_q,1.6405194199494748,1.6335711226106202,1.647931106755744,0.4334962902532036
1782,P5,rao_q,1.6377584386648918,1.6312235751876325,1.6438397305627606,0.42806507926242454
1783,P1,corrected_richness,106.04491912369733,104.08142898098276,108.03122917335048,0.6108953587267946
1783,P2,corrected_richness,109.931925754079,108.3483297567327,111.52084515147028,0.645826958243031
1783,P3,corrected_richness,115.7268330788121,114.42729995736102,116.851545083687,0.6979044052736285
1783,P4,corrected_richness,119.6890578951094,118.51299621539629,120.8311537215423,0.7335119726480634
1783,P5,corrected_richness,129.08152915523206,128.1543452943657,129.93574587860374,0.8179198668774976
1783,P1,shannon,4.9788618285469735,4.966849148894494,4.990590055352665,0.8309451461416815
1783,P2,shannon,4.99836309844266,4.988212141154456,5.008300894062644,0.8470164224059208
1783,P3,shannon,5.023559818309581,5.015448843594663,5.0311064807923085,0.8677814006919509
1783,P4,shannon,5.03533029947,5.0286867640865145,5.0415998963670905,0.8774816230622883
1783,P5,shannon,5.070478470712978,5.06534391801498,5.075520153230176,0.9064477351796153
1783,P1,trait_volume,1.3401651085386637,1.3287851414166183,1.3496371781283487,0.3544017629440291
1783,P2,trait_volume,1.33406245932248,1.3252783398128782,1.342861762340091,0.33590435493140974
1783,P3,trait_volume,1.3328373273867464,1.3250627448658423,1.340149613108213,0.33219092417670487
1783,P4,trait_volume,1.3265166507632329,1.3211667502509723,1.332173758155763,0.31303266515193534
1783,P5,trait_volume,1.3256280025479306,1.3205901640109756,1.3302859356270798,0.31033913189517504
1783,P1,pd_prob_mctavish,481900.3985099773,472977.7015051274,490926.79611961375,0.6121247359682922
1783,P2,pd_prob_mctavish,499564.1400609223,492367.7977136778,506784.6735587124,0.646945968994646
1783,P3,pd_prob_mctavish,525897.963238814,519992.4890842842,531008.9970142837,0.6988588771804606
1783,P4,pd_prob_mctavish,543903.5191271876,538559.1367955364,549093.5502804257,0.7343539423426062
1783,P5,pd_prob_mctavish,586585.768127415,582372.3623769486,590467.5889898227,0.8184951495856586
1783,P1,mpd_prob_mctavish,126.11632861729092,125.2867140925805,127.00547631500156,0.5890198298177842
1783,P2,mpd_prob_mctavish,126.67482623249182,125.90204721784868,127.36739150420875,0.6006394394536305
1783,P3,mpd_prob_mctavish,126.8414515958938,126.23300426176974,127.46399060003048,0.6041061000542591
1783,P4,mpd_prob_mctavish,127.70018267008572,127.2416028785632,128.1752724392526,0.6219721026882932
1783,P5,mpd_prob_mctavish,128.1122676014729,127.80039913970904,128.45694684219902,0.6305455789381621
1783,P1,rao_q,1.6594931862457332,1.6438871175285807,1.672687420275674,0.47082016804264476
1783,P2,rao_q,1.651465920009567,1.639488089170413,1.6635600217400193,0.4550294863559488
1783,P3,rao_q,1.6493872808816148,1.6397868831460145,1.6598167235509986,0.4509405315554812
1783,P4,rao_q,1.6400450467476315,1.6331603619860204,1.6475495349197085,0.43256313617426473
1783,P5,rao_q,1.637171908436956,1.6306295378277134,1.6432789369372924,0.4269112976565235
1803,P1,corrected_richness,44.53351619191141,43.44674499635595,45.6177180878968,0.05810708301345566
1803,P2,corrected_richness,45.43180015985793,44.368472655028214,46.43707522069909,0.06617974632586232
1803,P3,corrected_richness,46.346183524058674,45.49915817330121,47.34566303683488,0.07439709106433351
1803,P4,corrected_richness,47.861114225261574,46.99797120145767,48.76589402940244,0.0880114111778227
1803,P5,corrected_richness,52.46020502863547,51.54689375118118,53.42640011351656,0.12934234095462332
1803,P1,shannon,4.116837631817325,4.0887331484356855,4.140645562460087,0.12053863999072796
1803,P2,shannon,4.144118941052437,4.120090257565107,4.165576390806873,0.14302155827824986
1803,P3,shannon,4.18232228637439,4.159117013647117,4.20238214829677,0.17450548318013873
1803,P4,shannon,4.21222020648313,4.190327848193851,4.2314510152741605,0.19914478802356325
1803,P5,shannon,4.307623769544119,4.288444406387251,4.324593456342944,0.2777682328939459
1803,P1,trait_volume,1.5391833602109972,1.5244654418046162,1.5524791720842352,0.9576351576111741
1803,P2,trait_volume,1.5323441264034212,1.5183144027051436,1.5449796312709594,0.9369051281189097
1803,P3,trait_volume,1.5318600334774772,1.5184231840757656,1.5426953296086077,0.9354378203891025
1803,P4,trait_volume,1.5147803440474183,1.5023841507140352,1.526430240926416,0.8836685030115282
1803,P5,trait_volume,1.4997935057125684,1.487796997577565,1.5105782114491513,0.8382427127229887
1803,P1,pd_prob_mctavish,202373.85607225116,197435.23688563608,207300.7995793812,0.06108299641372301
1803,P2,pd_prob_mctavish,206455.9319105439,201623.84799215884,211024.2078490301,0.06913015412300437
1803,P3,pd_prob_mctavish,210611.1683069736,206762.0272311815,215153.1075105632,0.07732153613696528
1803,P4,pd_prob_mctavish,217495.4746429811,213573.08995374377,221607.06953863727,0.0908928417666096
1803,P5,pd_prob_mctavish,238395.14347430176,234244.77896645115,242785.82810389224,0.1320931863510279
1803,P1,mpd_prob_mctavish,119.9669888852696,118.41652397364372,121.55068757800366,0.4610820817244749
1803,P2,mpd_prob_mctavish,120.28576925423916,119.02676375363406,121.64982122112168,0.46771434540149137
1803,P3,mpd_prob_mctavish,120.682796943083,119.61954473798046,121.95666910737408,0.4759745539206061
1803,P4,mpd_prob_mctavish,122.79011235922538,121.78281518879344,123.96775992811516,0.5198175030196225
1803,P5,mpd_prob_mctavish,125.29670332872963,124.457432647447,126.28821985617466,0.571967427727716
1803,P1,rao_q,1.9021029193506795,1.8824006535321052,1.9203680959555465,0.948065217209486
1803,P2,rao_q,1.8955704554327544,1.8767242141244491,1.9127797646371043,0.9352150070229794
1803,P3,rao_q,1.8946897143955168,1.876850072072023,1.9095273957423489,0.9334824743078229
1803,P4,rao_q,1.8706581976234329,1.8535690420864128,1.8875792295980096,0.8862093403874876
1803,P5,rao_q,1.8487203786088864,1.8320430807227153,1.8630363782557116,0.8430547835598702
1804,P1,corrected_richness,44.683447502547075,43.58959235740113,45.77028630756589,0.05945447986560747
1804,P2,corrected_richness,45.59796921077413,44.52266012546208,46.62338192698824,0.06767306786877617
1804,P3,corrected_richness,46.54696748023018,45.68492254542844,47.54421736802457,0.07620148848713387
1804,P4,corrected_richness,48.08366183080061,47.210063894954686,48.99328975337819,0.09001139331554896
1804,P5,corrected_richness,52.79542976520121,51.88020766881889,53.76395038842291,0.13235492553683706
1804,P1,shannon,4.126294299260676,4.098027244985832,4.149646704986814,0.12833201528547003
1804,P2,shannon,4.153799036588052,4.1292624425192415,4.174690244778791,0.15099906386887385
1804,P3,shannon,4.192998479192506,4.169533491962277,4.213053524460153,0.18330388683015894
1804,P4,shannon,4.222989663624369,4.201290340922214,4.241615721601437,0.2080200521401339
1804,P5,shannon,4.318975088098621,4.300280097050536,4.335490615923728,0.2871230173479135
1804,P1,trait_volume,1.5377421912281262,1.5228909404989084,1.5510472640609274,0.9532669087168083
