grid_cell,metric,mean,q025,q975,credible,standardized_trend
2040,trait_volume,-0.01314360802035213,-0.01647748552962084,-0.00953576509044838,TRUE,-0.8689943258962918
2040,pd_prob_mctavish,18060.627770328883,16487.14561396856,19435.13901208062,TRUE,0.43821590773122315
2040,mpd_prob_mctavish,1.6868049496996005,1.332794976682541,2.036474034047709,TRUE,0.8352844124212154
2040,rao_q,-0.01867593878292642,-0.02337005026241759,-0.0140104686994424,TRUE,-0.8517514660921662
2041,corrected_richness,4.158018111435293,3.797444974835232,4.476545269911751,TRUE,0.45846806923233724
2041,shannon,0.05545734778435043,0.05068651757617715,0.06070120703315597,TRUE,0.8665445918570361
2041,trait_volume,-0.01322990361684536,-0.01665011640275258,-0.00960500144871433,TRUE,-0.8746997899961291
2041,pd_prob_mctavish,18895.300231924102,17256.74612055854,20342.784617545694,TRUE,0.45846806923233707
2041,mpd_prob_mctavish,1.6650391521797503,1.3067098651012716,2.0236874235364866,TRUE,0.8245062656085178
2041,rao_q,-0.01879877607213477,-0.0235724533567082,-0.01393996685154918,TRUE,-0.8573536926998936
2042,corrected_richness,NA,NA,NA,NA,NA
2042,shannon,NA,NA,NA,NA,NA
2042,trait_volume,NA,NA,NA,NA,NA
2042,pd_prob_mctavish,NA,NA,NA,NA,NA
2042,mpd_prob_mctavish,NA,NA,NA,NA,NA
2042,rao_q,NA,NA,NA,NA,NA
2043,corrected_richness,NA,NA,NA,NA,NA
2043,shannon,NA,NA,NA,NA,NA
2043,trait_volume,NA,NA,NA,NA,NA
2043,pd_prob_mctavish,NA,NA,NA,NA,NA
2043,mpd_prob_mctavish,NA,NA,NA,NA,NA
2043,rao_q,NA,NA,NA,NA,NA
2044,corrected_richness,4.783685536198102,4.414999440173923,5.13123908480004,TRUE,0.5274549106854057
2044,shannon,0.05299643688948997,0.04866344580543345,0.05814325012142786,TRUE,0.8280918148638825
2044,trait_volume,-0.01307120274606798,-0.01669853885755538,-0.00935349040047771,TRUE,-0.8642072253969111
2044,pd_prob_mctavish,21738.523498247785,20063.101629219887,23317.912637858153,TRUE,0.5274549106854056
2044,mpd_prob_mctavish,1.573315309093802,1.2312288061132726,1.9309687153001287,TRUE,0.7790857821135492
2044,rao_q,-0.0185991458618779,-0.02326033196703116,-0.0137298100698069,TRUE,-0.8482491798698332
2045,corrected_richness,5.015434449439545,4.6491240157590825,5.379758158915059,TRUE,0.5530078241054535
2045,shannon,0.05185960152425851,0.04761588282870632,0.05681579953160344,TRUE,0.8103282798783321
2045,trait_volume,-0.01282716191021964,-0.01648599609463929,-0.00910338885575107,TRUE,-0.8480723786097262
2045,pd_prob_mctavish,22791.66111736403,21127.034981310633,24447.25897376006,TRUE,0.5530078241054535
2045,mpd_prob_mctavish,1.536394680862283,1.1862754743738304,1.9036510947141376,TRUE,0.7608031553853798
2045,rao_q,-0.0182780810250874,-0.02296242954686182,-0.01322831382114809,TRUE,-0.8336064115128842
2046,corrected_richness,5.257204896752277,4.871305129874569,5.637258492287216,TRUE,0.5796657239044144
2046,shannon,0.050611932478368,0.04648792396114134,0.055359366939483,TRUE,0.790832921601409
2046,trait_volume,-0.01247176452605438,-0.01601990210665134,-0.00868876356055672,TRUE,-0.8245751539664032
2046,pd_prob_mctavish,23890.33963841639,22136.693608224632,25617.41888612463,TRUE,0.5796657239044143
2046,mpd_prob_mctavish,1.4974156843681752,1.1412320364110724,1.8563000312481333,TRUE,0.7415012508058682
2046,rao_q,-0.01780881257479181,-0.02245308123027516,-0.01255297660511432,TRUE,-0.812204537412961
2047,corrected_richness,5.508247340291794,5.103699872862398,5.8990116143432125,TRUE,0.6073459651396315
2047,shannon,0.04927925704748231,0.04527555056105003,0.05386633175906215,TRUE,0.7700093024873945
2047,trait_volume,-0.0120083522118107,-0.01557624085505366,-0.00816683918200301,TRUE,-0.793936483747034
2047,pd_prob_mctavish,25031.152933238147,23192.766074335246,26806.904765055624,TRUE,0.6073459651396313
2047,mpd_prob_mctavish,1.4565036596054826,1.102120653811473,1.7987486075053172,TRUE,0.7212421351499924
2047,rao_q,-0.01719387589883748,-0.0219150580734825,-0.01203892303029912,TRUE,-0.7841591887220143
2048,corrected_richness,5.7680536801119375,5.3246111853969325,6.170128107834241,TRUE,0.6359925241009982
2048,shannon,0.04786823357967368,0.04378401125476101,0.05226068091748406,TRUE,0.747961462050316
2048,trait_volume,-0.01145020176838394,-0.01501966143837759,-0.00751018764588265,TRUE,-0.7570341683718863
2048,pd_prob_mctavish,26211.792040979875,24196.654336266685,28038.94065452197,TRUE,0.635992524100998
2048,mpd_prob_mctavish,1.4133663023281442,1.0712458696799378,1.748052966950034,TRUE,0.6998810630632508
2048,rao_q,-0.01644818098571259,-0.02130720991961478,-0.01106805860433267,TRUE,-0.7501503636292566
2049,corrected_richness,6.035541489092221,5.6023211453537165,6.450233758276328,TRUE,0.6654860510746089
2049,shannon,0.04636627621543674,0.0422402422266717,0.05077495177237236,TRUE,0.7244927408947284
2049,trait_volume,-0.01081758802090553,-0.01445738966610759,-0.00703370696275046,TRUE,-0.7152086851262288
2049,pd_prob_mctavish,27427.338083254657,25458.652944773916,29311.82600997676,TRUE,0.6654860510746089
2049,mpd_prob_mctavish,1.367635792692278,1.024407377547648,1.7036770207421268,TRUE,0.6772358948250856
2049,rao_q,-0.01559635095617824,-0.02055078773288332,-0.01030775361264761,TRUE,-0.7113010460688182
2050,corrected_richness,6.307489601625311,5.856707978596834,6.739701455162554,TRUE,0.6954713764731523
2050,shannon,0.04475952795145576,0.04079020767398927,0.0491055292357626,TRUE,0.6993866174637535
2050,trait_volume,-0.01013349091658478,-0.0139651305465492,-0.00645781225420905,TRUE,-0.669979361405048
2050,pd_prob_mctavish,28663.15310283957,26614.66416462833,30627.25535480491,TRUE,0.6954713764731523
2050,mpd_prob_mctavish,1.3193390644070342,0.9684170488206516,1.663206025919036,TRUE,0.6533199676665892
2050,rao_q,-0.01466842191053562,-0.01971547561407202,-0.00924712127267047,TRUE,-0.668981089131598
2051,corrected_richness,6.577124703330341,6.125543997885668,7.026346766657064,TRUE,0.7252016665207102
2051,shannon,0.04305910024217288,0.03908814562027635,0.04717841543741929,TRUE,0.6728167129480757
2051,trait_volume,-0.00942058305723702,-0.01329446992122585,-0.00559530233983185,TRUE,-0.6228452043531338
2051,pd_prob_mctavish,29888.457097011746,27836.336885015888,31929.858921120885,TRUE,0.72520166652071
2051,mpd_prob_mctavish,1.2691968565660494,0.919294623904226,1.6183893152524744,TRUE,0.6284901824436929
2051,rao_q,-0.01369660782325689,-0.01873171054622633,-0.00829695203993217,TRUE,-0.6246596719739553
2052,corrected_richness,6.834358676641974,6.37564316611484,7.301983474678334,TRUE,0.7535645932623731
2052,shannon,0.04131372843434204,0.03739112306420366,0.04520575977969778,TRUE,0.6455445378210433
2052,trait_volume,-0.00870015990326537,-0.01256056929008293,-0.00475942407493948,TRUE,-0.5752141709202833
2052,pd_prob_mctavish,31057.406588166385,28972.863649641575,33182.43604161908,TRUE,0.753564593262373
2052,mpd_prob_mctavish,1.2185999587555063,0.8623007059067808,1.5672550922471598,TRUE,0.6034352405160313
2052,rao_q,-0.01271332068694588,-0.01801538673239749,-0.00730565121335103,TRUE,-0.5798150047431906
2053,corrected_richness,7.068270039102891,6.608555312601264,7.557891454715335,TRUE,0.7793559409296741
2053,shannon,0.03959758904457031,0.03555756674499458,0.04322041488845194,TRUE,0.6187291316306451
2053,trait_volume,-0.00799117327848133,-0.01203227280097796,-0.00397179006549452,TRUE,-0.5283392676882569
2053,pd_prob_mctavish,32120.37103490656,30031.287354776417,34345.3598156272,TRUE,0.779355940929674
2053,mpd_prob_mctavish,1.169283476362954,0.7990801817562608,1.502985095214345,TRUE,0.5790143440601131
2053,rao_q,-0.0117480795038173,-0.01710885637447851,-0.00614484286986586,TRUE,-0.5357933572951965
2054,corrected_richness,7.270221038591584,6.798707255726021,7.773263243167595,TRUE,0.8016233006029011
2054,shannon,0.03798636298312165,0.03384483661600689,0.04170990828934005,TRUE,0.5935530407141328
2054,trait_volume,-0.007308307405344,-0.01118425415979562,-0.00332486258988413,TRUE,-0.4831913472553208
2054,pd_prob_mctavish,33038.09786177668,30895.395677235258,35324.07479358752,TRUE,0.801623300602901
2054,mpd_prob_mctavish,1.122738434555786,0.7599317367070972,1.4573247942645755,TRUE,0.5559658298238079
2054,rao_q,-0.01082312303997044,-0.01594215707998399,-0.00578024832385376,TRUE,-0.4936089705658276
2055,corrected_richness,7.435422295809318,6.9473539399480515,7.915393628500815,TRUE,0.8198385895702753
2055,shannon,0.03653699398904313,0.03238010302455355,0.04010412888579504,TRUE,0.5709060351575773
2055,trait_volume,-0.00666012968878291,-0.01042054903067541,-0.00290068346839848,TRUE,-0.44033684665002115
2055,pd_prob_mctavish,33788.82267108803,31570.89146671506,35969.95853699028,TRUE,0.8198385895702752
2055,mpd_prob_mctavish,1.079620270910954,0.7235100380768221,1.4132918909106882,TRUE,0.5346142621803945
2055,rao_q,-0.00995021386797368,-0.01500917084624254,-0.00546702293241006,TRUE,-0.45379829889596485
2056,corrected_richness,7.562628793275461,7.063103657918857,8.033190040537754,TRUE,0.8338645307095695
2056,shannon,0.03527589750220333,0.03115904466662692,0.03894101897191431,TRUE,0.5512008674180319
2056,trait_volume,-0.00604814464363883,-0.00958323364842715,-0.00255311764669601,TRUE,-0.3998752374069494
2056,pd_prob_mctavish,34366.88772435558,32096.893425870545,36505.261297110534,TRUE,0.8338645307095695
2056,mpd_prob_mctavish,1.0396625278529277,0.6945825709381022,1.3672084934705488,TRUE,0.5148276947187297
2056,rao_q,-0.00912942733204997,-0.01389857084264218,-0.00463991237166996,TRUE,-0.4163647785012174
2057,corrected_richness,7.652972775419037,7.148972437459617,8.12767908845639,TRUE,0.8438259666509411
2057,shannon,0.03419987260619314,0.03027546206096018,0.03781509792494048,TRUE,0.5343875218183297
2057,trait_volume,-0.00546772482513788,-0.00894588207613561,-0.00206072139003361,TRUE,-0.36150057436662786
2057,pd_prob_mctavish,34777.43828498342,32487.10730336885,36934.648298610395,TRUE,0.8438259666509412
2057,mpd_prob_mctavish,1.0021442636932991,0.6704059371003134,1.331427148702585,TRUE,0.49624912626052103
2057,rao_q,-0.00835070102293989,-0.0128495372948871,-0.00379351238035055,TRUE,-0.380849494199931
2058,corrected_richness,7.708730259248637,7.189030832003672,8.17792926329541,TRUE,0.8499738537624252
2058,shannon,0.03328728266770701,0.02934281883253384,0.03674593042738337,TRUE,0.5201279167818
2058,trait_volume,-0.00491219447184128,-0.0080744871940251,-0.00168793614937752,TRUE,-0.32477148718368753
2058,pd_prob_mctavish,35030.81726720562,32669.144844195664,37163.00039204615,TRUE,0.8499738537624252
2058,mpd_prob_mctavish,0.966383007626593,0.6400319980303045,1.3006015578316752,TRUE,0.47854060592066616
2058,rao_q,-0.0076001872341374,-0.01181223570720481,-0.00309011877881334,TRUE,-0.34662089517928574
2059,corrected_richness,7.732397358506897,7.213354056442805,8.19862167278353,TRUE,0.852583416542208
2059,shannon,0.03250877885665993,0.02871834168400061,0.03583295179625769,TRUE,0.5079634643845056
2059,trait_volume,-0.00437888052456653,-0.00749724035495033,-0.00123350530809589,TRUE,-0.28951124559815855
2059,pd_prob_mctavish,35138.36777182552,32779.676981398734,37257.033000688345,TRUE,0.8525834165422079
2059,mpd_prob_mctavish,0.9318999428155028,0.6040016789103744,1.2537310469193266,TRUE,0.4614650296755623
2059,rao_q,-0.0068699375111941,-0.01094960019699913,-0.00259027352550978,TRUE,-0.3133164771599367
2060,corrected_richness,7.726278986527145,7.210102322226269,8.206499592915698,TRUE,0.851908797501784
2060,shannon,0.03183158218755698,0.02818177998381607,0.03507510083731808,TRUE,0.4973819790686795
2060,trait_volume,-0.00387328671732106,-0.00691607078007519,-9.399739236539064e-4,TRUE,-0.2560837309443211
2060,pd_prob_mctavish,35110.56402677447,32764.900111108724,37292.832668248986,TRUE,0.8519087975017839
2060,mpd_prob_mctavish,0.8983604577740639,0.580300293857927,1.2014463103502435,TRUE,0.44485670216221374
2060,rao_q,-0.00616499707263612,-0.01019610802874598,-0.00219658218766664,TRUE,-0.2811663368629289
2061,corrected_richness,7.692606913144691,7.1825245186998385,8.163453407641313,TRUE,0.8481960742627372
2061,shannon,0.0312195088806021,0.02774627683934279,0.03443571258218443,TRUE,0.48781807392081245
2061,trait_volume,-0.00340835544597851,-0.00630657501275384,-4.3262111322722735e-4,TRUE,-0.22534463433532154
2061,pd_prob_mctavish,34957.54787365982,32639.578175656945,37097.21769669281,TRUE,0.8481960742627371
2061,mpd_prob_mctavish,0.865509656353689,0.5528500027023304,1.144701893364477,TRUE,0.4285894020414318
2061,rao_q,-0.00550302651254611,-0.00928446493809622,-0.0015545534463227,TRUE,-0.2509759190413639
2062,corrected_richness,7.633909102807205,7.128792328352205,8.1405007816821,TRUE,0.8417239832202323
2062,shannon,0.03063368026823849,0.02735435177766346,0.03390766296822035,TRUE,0.47866425326258666
2062,trait_volume,-0.00299942754033492,-0.00571450626079732,-1.827645870727904e-4,TRUE,-0.19830822019738578
2062,pd_prob_mctavish,34690.80715258574,32395.402743629536,36992.91397626949,TRUE,0.8417239832202322
2062,mpd_prob_mctavish,0.8331771108712704,0.5429443195891726,1.1091843478023649,TRUE,0.4125787356865733
2062,rao_q,-0.00490716024113099,-0.00852569964192656,-0.00115812089061548,TRUE,-0.2238003121724505
2063,corrected_richness,7.553225557939387,7.045278126343594,8.077955375531573,TRUE,0.8328277186915528
2063,shannon,0.03003664439704333,0.02680026101256172,0.03322423091193908,TRUE,0.46933531442943865
2063,trait_volume,-0.00265819740685218,-0.0051765427267223,6.566375458334246e-5,FALSE,-0.17574766837918032
2063,pd_prob_mctavish,34324.156560117044,32015.8887833025,36708.68860839731,TRUE,0.8328277186915528
2063,mpd_prob_mctavish,0.8013037936506344,0.5278820816602537,1.0762030201615156,TRUE,0.3967954733412172
2063,rao_q,-0.00439695949057229,-0.00786839705415707,-8.332003317640264e-4,TRUE,-0.20053164319999833
2064,corrected_richness,7.453974525904684,6.969190392959333,7.97885523654636,TRUE,0.8218841807350623
2064,shannon,0.02939844256249488,0.02617443396906277,0.03249331315997506,TRUE,0.4593631399505636
2064,trait_volume,-0.002388624187781,-0.00484713681819391,2.3719026550751888e-4,FALSE,-0.1579247389808204
2064,pd_prob_mctavish,33873.12965297914,31670.1229574375,36258.34740521653,TRUE,0.8218841807350622
2064,mpd_prob_mctavish,0.7699353003544508,0.5007488910064867,1.0341314961617467,TRUE,0.3812621933990948
2064,rao_q,-0.00398192151571723,-0.00716046907963071,-4.5092791129292513e-4,TRUE,-0.18160305237114532
2065,corrected_richness,7.339582058737095,6.86831691353608,7.854662615856487,TRUE,0.8092711299614704
2065,shannon,0.02870092655689844,0.02547914085513665,0.03175388073817349,TRUE,0.4484641563797358
2065,trait_volume,-0.00218582266714399,-0.00448589153785897,3.737431555122272e-4,FALSE,-0.14451644420789242
2065,pd_prob_mctavish,33353.295454696636,31211.72315540215,35693.978325613236,TRUE,0.8092711299614703
2065,mpd_prob_mctavish,0.739169435464011,0.4855833040412852,0.995499117448546,TRUE,0.36602732739860194
2065,rao_q,-0.00365920522624422,-0.00675736236313346,-1.8387410023509976e-4,TRUE,-0.16688496639510056
2066,corrected_richness,7.2131098379622305,6.736677033014388,7.720151563311464,TRUE,0.7953261510517554
2066,shannon,0.02793812711976222,0.02473278979908353,0.03101517394979517,TRUE,0.43654509148877996
2066,trait_volume,-0.00203743739536652,-0.00420261862873039,3.832773364922847e-4,FALSE,-0.13470589911087377
2066,pd_prob_mctavish,32778.5671782692,30613.511459760175,35082.71915015166,TRUE,0.7953261510517553
2066,mpd_prob_mctavish,0.7090841939831812,0.4690994168622099,0.9533265089962782,TRUE,0.35112949747621486
2066,rao_q,-0.00341500902418308,-0.00632504548988608,1.0609549761058998e-5,FALSE,-0.15574793732591857
2067,corrected_richness,7.077031721296491,6.575308367283945,7.572523031343992,TRUE,0.7803220145279299
2067,shannon,0.02711341694895287,0.02392964810200483,0.03032329235929751,TRUE,0.4236586451130302
2067,trait_volume,-0.00192646726516322,-0.00396358908573996,3.9637934554460647e-4,FALSE,-0.1273690694259562
2067,pd_prob_mctavish,32160.18678634099,29880.20311302252,34411.85015449917,TRUE,0.7803220145279297
2067,mpd_prob_mctavish,0.6796843211861919,0.4429314660515352,0.9254995825074668,TRUE,0.33657105343153443
2067,rao_q,-0.00322821168527241,-0.00609727331588775,6.75244711116235e-5,FALSE,-0.14722869183424173
2068,corrected_richness,6.93311007460958,6.41620255262225,7.443078540349183,TRUE,0.7644530409667469
2068,shannon,0.02623642945298898,0.02310365610616814,0.02941998262949365,TRUE,0.40995534334842243
2068,trait_volume,-0.00183510614850017,-0.00379671884443424,4.500355643471957e-4,FALSE,-0.12132869665580015
2068,pd_prob_mctavish,31506.163005986808,29157.177850479875,33823.6149772668,TRUE,0.7644530409667468
2068,mpd_prob_mctavish,0.6508928128798906,0.4260751911885965,0.9032998099162234,TRUE,0.32231386376498034
2068,rao_q,-0.00307563531950927,-0.00588537132277258,2.1038100509516706e-5,FALSE,-0.1402701584646327
2069,corrected_richness,6.774087311688507,6.260049068959445,7.2816225614645536,TRUE,0.7469190001986441
2069,shannon,0.02551701889390852,0.02247204915848383,0.0286316922181531,TRUE,0.3987142480886896
2069,trait_volume,-0.00185538653132278,-0.00378293872735784,3.641634103454944e-4,FALSE,-0.12266954138980041
2069,pd_prob_mctavish,30783.51515583914,28447.568878851092,33089.90985297352,TRUE,0.746919000198644
2069,mpd_prob_mctavish,0.623465222275187,0.4055768229797808,0.8672448875738235,TRUE,0.3087320688417087
2069,rao_q,-0.00308320244722067,-0.00587337892118688,4.174804044816734e-5,FALSE,-0.1406152716178298
2094,corrected_richness,NA,NA,NA,NA,NA
2094,shannon,NA,NA,NA,NA,NA
2094,trait_volume,NA,NA,NA,NA,NA
2094,pd_prob_mctavish,NA,NA,NA,NA,NA
2094,mpd_prob_mctavish,NA,NA,NA,NA,NA
2094,rao_q,NA,NA,NA,NA,NA
2095,corrected_richness,NA,NA,NA,NA,NA
2095,shannon,NA,NA,NA,NA,NA
2095,trait_volume,NA,NA,NA,NA,NA
2095,pd_prob_mctavish,NA,NA,NA,NA,NA
2095,mpd_prob_mctavish,NA,NA,NA,NA,NA
2095,rao_q,NA,NA,NA,NA,NA
2096,corrected_richness,NA,NA,NA,NA,NA
2096,shannon,NA,NA,NA,NA,NA
2096,trait_volume,NA,NA,NA,NA,NA
2096,pd_prob_mctavish,NA,NA,NA,NA,NA
2096,mpd_prob_mctavish,NA,NA,NA,NA,NA
2096,rao_q,NA,NA,NA,NA,NA
2097,corrected_richness,NA,NA,NA,NA,NA
2097,shannon,NA,NA,NA,NA,NA
2097,trait_volume,NA,NA,NA,NA,NA
2097,pd_prob_mctavish,NA,NA,NA,NA,NA
2097,mpd_prob_mctavish,NA,NA,NA,NA,NA
2097,rao_q,NA,NA,NA,NA,NA
2098,corrected_richness,NA,NA,NA,NA,NA
2098,shannon,NA,NA,NA,NA,NA
2098,trait_volume,NA,NA,NA,NA,NA
2098,pd_prob_mctavish,NA,NA,NA,NA,NA
2098,mpd_prob_mctavish,NA,NA,NA,NA,NA
2098,rao_q,NA,NA,NA,NA,NA
2099,corrected_richness,NA,NA,NA,NA,NA
2099,shannon,NA,NA,NA,NA,NA
2099,trait_volume,NA,NA,NA,NA,NA
2099,pd_prob_mctavish,NA,NA,NA,NA,NA
2099,mpd_prob_mctavish,NA,NA,NA,NA,NA
2099,rao_q,NA,NA,NA,NA,NA
2100,corrected_richness,NA,NA,NA,NA,NA
2100,shannon,NA,NA,NA,NA,NA
2100,trait_volume,NA,NA,NA,NA,NA
2100,pd_prob_mctavish,NA,NA,NA,NA,NA
2100,mpd_prob_mctavish,NA,NA,NA,NA,NA
2100,rao_q,NA,NA,NA,NA,NA
2101,corrected_richness,NA,NA,NA,NA,NA
2101,shannon,NA,NA,NA,NA,NA
2101,trait_volume,NA,NA,NA,NA,NA
2101,pd_prob_mctavish,NA,NA,NA,NA,NA
2101,mpd_prob_mctavish,NA,NA,NA,NA,NA
2101,rao_q,NA,NA,NA,NA,NA
2102,corrected_richness,NA,NA,NA,NA,NA
2102,shannon,NA,NA,NA,NA,NA
2102,trait_volume,NA,NA,NA,NA,NA
2102,pd_prob_mctavish,NA,NA,NA,NA,NA
2102,mpd_prob_mctavish,NA,NA,NA,NA,NA
2102,rao_q,NA,NA,NA,NA,NA
2103,corrected_richness,NA,NA,NA,NA,NA
2103,shannon,NA,NA,NA,NA,NA
2103,trait_volume,NA,NA,NA,NA,NA
2103,pd_prob_mctavish,NA,NA,NA,NA,NA
2103,mpd_prob_mctavish,NA,NA,NA,NA,NA
2103,rao_q,NA,NA,NA,NA,NA
2104,corrected_richness,NA,NA,NA,NA,NA
2104,shannon,NA,NA,NA,NA,NA
2104,trait_volume,NA,NA,NA,NA,NA
2104,pd_prob_mctavish,NA,NA,NA,NA,NA
2104,mpd_prob_mctavish,NA,NA,NA,NA,NA
2104,rao_q,NA,NA,NA,NA,NA
2105,corrected_richness,NA,NA,NA,NA,NA
2105,shannon,NA,NA,NA,NA,NA
2105,trait_volume,NA,NA,NA,NA,NA
2105,pd_prob_mctavish,NA,NA,NA,NA,NA
2105,mpd_prob_mctavish,NA,NA,NA,NA,NA
2105,rao_q,NA,NA,NA,NA,NA
2106,corrected_richness,NA,NA,NA,NA,NA
2106,shannon,NA,NA,NA,NA,NA
2106,trait_volume,NA,NA,NA,NA,NA
2106,pd_prob_mctavish,NA,NA,NA,NA,NA
2106,mpd_prob_mctavish,NA,NA,NA,NA,NA
2106,rao_q,NA,NA,NA,NA,NA
2107,corrected_richness,NA,NA,NA,NA,NA
2107,shannon,NA,NA,NA,NA,NA
2107,trait_volume,NA,NA,NA,NA,NA
2107,pd_prob_mctavish,NA,NA,NA,NA,NA
2107,mpd_prob_mctavish,NA,NA,NA,NA,NA
2107,rao_q,NA,NA,NA,NA,NA
2108,corrected_richness,NA,NA,NA,NA,NA
2108,shannon,NA,NA,NA,NA,NA
2108,trait_volume,NA,NA,NA,NA,NA
2108,pd_prob_mctavish,NA,NA,NA,NA,NA
2108,mpd_prob_mctavish,NA,NA,NA,NA,NA
2108,rao_q,NA,NA,NA,NA,NA
2109,corrected_richness,NA,NA,NA,NA,NA
2109,shannon,NA,NA,NA,NA,NA
2109,trait_volume,NA,NA,NA,NA,NA
2109,pd_prob_mctavish,NA,NA,NA,NA,NA
2109,mpd_prob_mctavish,NA,NA,NA,NA,NA
2109,rao_q,NA,NA,NA,NA,NA
2110,corrected_richness,NA,NA,NA,NA,NA
2110,shannon,NA,NA,NA,NA,NA
2110,trait_volume,NA,NA,NA,NA,NA
2110,pd_prob_mctavish,NA,NA,NA,NA,NA
2110,mpd_prob_mctavish,NA,NA,NA,NA,NA
2110,rao_q,NA,NA,NA,NA,NA
2111,corrected_richness,3.8956255846194705,3.5414179757047912,4.196467006799658,TRUE,0.4295363541877582
2111,shannon,0.05773912859112277,0.05291722043514887,0.06321180096797145,TRUE,0.9021983852118948
2111,trait_volume,-0.01250217189579428,-0.01579837199702169,-0.00904791957384556,TRUE,-0.8265855480475786
2111,pd_prob_mctavish,17702.908703093864,16093.2814875538,19070.02371845667,TRUE,0.4295363541877582
2111,mpd_prob_mctavish,1.770841105905372,1.3896379902784526,2.148993519827789,TRUE,0.8768980508984893
2111,rao_q,-0.0176880910072022,-0.02214780136620731,-0.01287996430542468,TRUE,-0.8066988022861464
2112,corrected_richness,4.076147132179076,3.7277211442436022,4.383509954164133,TRUE,0.44944087676231653
2112,shannon,0.05746569792409641,0.05258855320259517,0.06293745661797413,TRUE,0.8979259150122575
2112,trait_volume,-0.01258745297112318,-0.01600846764067381,-0.00896109326238842,TRUE,-0.8322239367192732
2112,pd_prob_mctavish,18523.253576072995,16939.89980651162,19920.003817628425,TRUE,0.4494408767623164
2112,mpd_prob_mctavish,1.7582346309425292,1.384444363651118,2.1411968528556433,TRUE,0.8706554844216028
2112,rao_q,-0.01781621313864712,-0.02234235407305035,-0.01316721109396073,TRUE,-0.8125420541068703
2113,corrected_richness,4.270057478894771,3.909822565328194,4.585868288229242,TRUE,0.47082166440689704
2113,shannon,0.05702233928318537,0.05207851099790738,0.06221063674007764,TRUE,0.8909982481135718
2113,trait_volume,-0.01262807074953838,-0.01611576348108796,-0.00892476761263487,TRUE,-0.8349093956068683
2113,pd_prob_mctavish,19404.44122871763,17767.424105790262,20839.58169682924,TRUE,0.47082166440689693
2113,mpd_prob_mctavish,1.7403241063702344,1.374603598252954,2.1126850178293446,TRUE,0.8617864198648565
2113,rao_q,-0.01788139867991553,-0.02244718946067813,-0.01300952443098811,TRUE,-0.8155149638485824
2114,corrected_richness,4.477901981829698,4.125438577689898,4.801834253511535,TRUE,0.4937388488460571
2114,shannon,0.05640040865839212,0.05168768783972433,0.06154392257153904,TRUE,0.8812803181916338
2114,trait_volume,-0.01261123180498913,-0.01614092193804936,-0.00888966491715005,TRUE,-0.8337960827901195
2114,pd_prob_mctavish,20348.949929559923,18747.248911550498,21820.99679520592,TRUE,0.493738848846057
2114,mpd_prob_mctavish,1.7173254677404888,1.3586916082922234,2.0898761534230483,TRUE,0.8503977857742605
2114,rao_q,-0.01786790806061698,-0.02251937311470732,-0.01298333752190697,TRUE,-0.8148996986723794
2115,corrected_richness,NA,NA,NA,NA,NA
2115,shannon,NA,NA,NA,NA,NA
2115,trait_volume,NA,NA,NA,NA,NA
2115,pd_prob_mctavish,NA,NA,NA,NA,NA
2115,mpd_prob_mctavish,NA,NA,NA,NA,NA
2115,rao_q,NA,NA,NA,NA,NA
2116,corrected_richness,4.935674900716749,4.571920911941607,5.2840807317165455,TRUE,0.5442134405011069
2116,shannon,0.05462969655443768,0.05040850899918259,0.05972097071468425,TRUE,0.8536121901847892
2116,trait_volume,-0.01235176915086876,-0.01604096250039751,-0.00862416490888335,TRUE,-0.8166416169947714
2116,pd_prob_mctavish,22429.20944469448,20776.20057261584,24012.471615003233,TRUE,0.5442134405011069
2116,mpd_prob_mctavish,1.6579141750111286,1.3110969926185998,2.0403974742049003,TRUE,0.8209780673014957
2116,rao_q,-0.01753884622104376,-0.02226477873133044,-0.01266416788948417,TRUE,-0.7998922118975939
2117,corrected_richness,5.184799828581378,4.818256879554844,5.566662905386407,TRUE,0.5716822541557727
2117,shannon,0.05350875541471241,0.04937576046475742,0.05836134461914812,TRUE,0.8360970092173159
2117,trait_volume,-0.01208610716157591,-0.01573140297930498,-0.00836376491388756,TRUE,-0.7990772799463494
2117,pd_prob_mctavish,23561.308964490392,21895.626207913723,25296.611045997328,TRUE,0.5716822541557727
2117,mpd_prob_mctavish,1.622662970482552,1.258668825767746,1.9934263363667784,TRUE,0.8035221180128502
2117,rao_q,-0.01719403439447673,-0.02195186158133053,-0.01226648804739526,TRUE,-0.7841664172150324
2118,corrected_richness,5.4465482567913455,5.049883662234215,5.83415495458838,TRUE,0.6005429501147423
2118,shannon,0.05225575610828176,0.04820154148441197,0.05709409334741434,TRUE,0.8165183633576144
2118,trait_volume,-0.01172177178746819,-0.01523610085490967,-0.00802719787363171,TRUE,-0.7749891169143519
2118,pd_prob_mctavish,24750.773513155946,22948.20882857253,26512.17635713049,TRUE,0.6005429501147423
2118,mpd_prob_mctavish,1.5843241045218348,1.2269796540897284,1.9416326636694312,TRUE,0.7845371979528301
2118,rao_q,-0.01671778785082274,-0.02157637283857653,-0.01164326367533873,TRUE,-0.7624462939862364
2119,corrected_richness,5.72023178701864,5.288982238049734,6.127065650267216,TRUE,0.6307196247518533
2119,shannon,0.05087983397497454,0.04680783208663731,0.05545161636137505,TRUE,0.7950189961669926
