panel,item,estimate,comparator,difference,lower,upper
a_b_detection,2138,14.190830521076933,32.59999999999999,-18.409169478923054,NA,NA
a_b_detection,2139,14.01599845743674,31.09999999999999,-17.084001542563254,NA,NA
a_b_detection,2140,13.828762932038398,59.3,-45.4712370679616,NA,NA
a_b_detection,2171,4.9935972180418995,-0.6,5.593597218041899,NA,NA
a_b_detection,2182,6.563037351623793,13.699999999999998,-7.136962648376205,NA,NA
a_b_detection,2183,6.806489593735811,1.3999999999999997,5.406489593735811,NA,NA
a_b_detection,2184,7.073153563894712,3.4999999999999987,3.573153563894713,NA,NA
a_b_detection,2186,7.680426418246183,13.999999999999996,-6.319573581753813,NA,NA
a_b_detection,2187,8.022187546739449,3.3999999999999995,4.6221875467394495,NA,NA
a_b_detection,2188,8.389720898972021,-6.8,15.18972089897202,NA,NA
a_b_detection,2189,8.783483660147349,3,5.783483660147349,NA,NA
a_b_detection,2191,9.654015562914696,9.7,-0.04598443708530198,NA,NA
a_b_detection,2193,10.63338672925145,36.599999999999994,-25.966613270748542,NA,NA
a_b_detection,2194,11.144812446559786,51.49999999999999,-40.3551875534402,NA,NA
a_b_detection,2195,11.647044556262168,19.59999999999999,-7.952955443737826,NA,NA
a_b_detection,2196,12.125150442325396,20.1,-7.974849557674606,NA,NA
a_b_detection,2197,12.575514950870094,38,-25.424485049129903,NA,NA
a_b_detection,2198,12.999846282548358,25.499999999999996,-12.50015371745164,NA,NA
a_b_detection,2199,13.3959943697308,34.29999999999999,-20.90400563026919,NA,NA
a_b_detection,2200,13.756759386661171,58.19999999999999,-44.443240613338816,NA,NA
a_b_detection,2201,14.073643247053065,71.39999999999999,-57.32635675294693,NA,NA
a_b_detection,2202,14.339944823471049,22.799999999999997,-8.460055176528948,NA,NA
a_b_detection,2203,14.551784247754782,46.599999999999994,-32.04821575224521,NA,NA
a_b_detection,2204,14.707582828813711,56.999999999999986,-42.29241717118627,NA,NA
a_b_detection,2205,14.807116541514976,48.2,-33.392883458485024,NA,NA
a_b_detection,2206,14.85113612625542,34.9,-20.04886387374458,NA,NA
a_b_detection,2207,14.841544269421645,10.8,4.041544269421642,NA,NA
a_b_detection,2208,14.781403538210489,20.399999999999995,-5.618596461789506,NA,NA
a_b_detection,2209,14.674406149459616,25.699999999999996,-11.02559385054038,NA,NA
a_b_detection,2210,14.524312750141789,56.19999999999999,-41.6756872498582,NA,NA
a_b_detection,2211,14.335063678836338,19.799999999999997,-5.464936321163659,NA,NA
a_b_detection,2212,14.111337363811913,25.999999999999993,-11.88866263618808,NA,NA
a_b_detection,2213,13.887433185876048,27.9,-14.012566814123952,NA,NA
a_b_detection,2214,13.806871185577384,1.8999999999999997,11.906871185577383,NA,NA
a_b_detection,2240,4.851749882165153,12.699999999999998,-7.848250117834844,NA,NA
a_b_detection,2241,4.918398368319314,2,2.9183983683193144,NA,NA
a_b_detection,2250,5.909042789544191,2.5999999999999996,3.3090427895441916,NA,NA
a_b_detection,2254,6.703149279359428,0.2999999999999997,6.403149279359428,NA,NA
a_b_detection,2255,6.952927901457418,3.899999999999999,3.052927901457419,NA,NA
a_b_detection,2257,7.5262560672881875,7.2,0.32625606728818735,NA,NA
a_b_detection,2258,7.852982556641133,5.3,2.5529825566411333,NA,NA
a_b_detection,2259,8.208458529180183,26.199999999999992,-17.99154147081981,NA,NA
a_b_detection,2260,8.594262306795757,22.59999999999999,-14.005737693204235,NA,NA
a_b_detection,2261,9.01201174283576,13.699999999999996,-4.6879882571642355,NA,NA
a_b_detection,2262,9.46309267116154,0.8000000000000007,8.66309267116154,NA,NA
a_b_detection,2263,9.947604227453825,2.3999999999999995,7.547604227453824,NA,NA
a_b_detection,2264,10.461809435008412,17.9,-7.438190564991587,NA,NA
a_b_detection,2265,10.994662150424457,16.5,-5.505337849575543,NA,NA
a_b_detection,2266,11.52739109774298,40.89999999999999,-29.37260890225701,NA,NA
a_b_detection,2267,12.040854674415211,21.700000000000003,-9.65914532558479,NA,NA
a_b_detection,2268,12.52581793502805,22.499999999999996,-9.974182064971949,NA,NA
a_b_detection,2269,12.982891636835006,16.399999999999995,-3.417108363164989,NA,NA
a_b_detection,2270,13.412724704677563,31.09999999999999,-17.68727529532243,NA,NA
a_b_detection,2271,13.810508751425818,65.09999999999998,-51.289491248574166,NA,NA
a_b_detection,2272,14.168208220696188,40.2,-26.031791779303816,NA,NA
a_b_detection,2273,14.478384107149832,16.099999999999998,-1.6216158928501656,NA,NA
a_b_detection,2274,14.735996576453312,5.199999999999999,9.535996576453313,NA,NA
a_b_detection,2275,14.938122769485188,25.59999999999999,-10.661877230514804,NA,NA
a_b_detection,2276,15.082916019107092,36.2,-21.11708398089291,NA,NA
a_b_detection,2277,15.169207923398451,33.599999999999994,-18.43079207660154,NA,NA
a_b_detection,2278,15.197106545621905,30.699999999999996,-15.502893454378093,NA,NA
a_b_detection,2279,15.168846135585312,24.399999999999995,-9.231153864414685,NA,NA
a_b_detection,2280,15.088920581233015,9.599999999999998,5.4889205812330175,NA,NA
a_b_detection,2281,14.963111869876352,13.6,1.3631118698763522,NA,NA
a_b_detection,2282,14.79694859233742,16.4,-1.60305140766258,NA,NA
a_b_detection,2283,14.594751024229309,24.199999999999996,-9.605248975770689,NA,NA
a_b_detection,2284,14.359945080199765,50.199999999999974,-35.84005491980021,NA,NA
a_b_detection,2285,14.095994887578865,41.69999999999999,-27.604005112421124,NA,NA
a_b_detection,2286,13.92954619350652,44.09999999999998,-30.17045380649346,NA,NA
a_b_detection,2312,4.932318629618357,6.999999999999999,-2.067681370381642,NA,NA
a_b_detection,2313,4.998147803922036,6.5,-1.501852196077964,NA,NA
a_b_detection,2320,5.743795821318724,2.5999999999999996,3.143795821318724,NA,NA
a_b_detection,2326,6.883393373185263,0.3999999999999996,6.4833933731852635,NA,NA
a_b_detection,2327,7.142840151702787,3.4,3.742840151702787,NA,NA
a_b_detection,2328,7.427705742688874,0.7999999999999995,6.627705742688875,NA,NA
a_b_detection,2329,7.7403588538142705,8.099999999999998,-0.3596411461857274,NA,NA
a_b_detection,2330,8.083275243583973,22.29999999999999,-14.216724756416015,NA,NA
a_b_detection,2331,8.458951751383445,15.900000000000004,-7.441048248616559,NA,NA
a_b_detection,2332,8.869739415174331,22.4,-13.530260584825667,NA,NA
a_b_detection,2333,9.317501843042104,20.899999999999995,-11.582498156957891,NA,NA
a_b_detection,2334,9.802738484786351,6.599999999999999,3.2027384847863525,NA,NA
a_b_detection,2335,10.32258760506972,12.3,-1.97741239493028,NA,NA
a_b_detection,2336,10.86773407277132,-1.600000000000006,12.467734072771329,NA,NA
a_b_detection,2337,11.42065217842581,25.899999999999995,-14.479347821574184,NA,NA
a_b_detection,2338,11.959947876461587,14.199999999999996,-2.2400521235384083,NA,NA
a_b_detection,2339,12.470813472635523,54.7,-42.22918652736448,NA,NA
a_b_detection,2340,12.95063279605842,82.69999999999999,-69.74936720394157,NA,NA
a_b_detection,2341,13.4020749685574,38.89999999999999,-25.49792503144259,NA,NA
a_b_detection,2342,13.823935244522572,20.59999999999999,-6.776064755477421,NA,NA
a_b_detection,2343,14.210018111988326,32.39999999999999,-18.189981888011665,NA,NA
a_b_detection,2344,14.552906722017022,18.09999999999999,-3.547093277982972,NA,NA
a_b_detection,2345,14.84683495760224,14.4,0.4468349576022401,NA,NA
a_b_detection,2346,15.08804494186614,16.200000000000003,-1.111955058133864,NA,NA
a_b_detection,2347,15.273756844300175,36.7,-21.42624315569983,NA,NA
a_b_detection,2348,15.401474189647384,39.2,-23.798525810352615,NA,NA
a_b_detection,2349,15.46942937241191,36.400000000000006,-20.930570627588096,NA,NA
a_b_detection,2350,15.477748078480769,22.899999999999995,-7.422251921519228,NA,NA
a_b_detection,2351,15.429366893017985,14.699999999999998,0.7293668930179873,NA,NA
a_b_detection,2352,15.32994592280533,21.6,-6.270054077194672,NA,NA
a_b_detection,2353,15.186622916213995,27.399999999999995,-12.213377083785998,NA,NA
a_b_detection,2354,15.006108296879203,36.8,-21.7938917031208,NA,NA
a_b_detection,2355,14.793102141056558,36.599999999999994,-21.806897858943437,NA,NA
a_b_detection,2356,14.55002330100474,59.8,-45.249976698995255,NA,NA
a_b_detection,2357,14.278184646321376,30.699999999999996,-16.421815353678618,NA,NA
a_b_detection,2358,14.029883881165,58.39999999999998,-44.37011611883498,NA,NA
a_b_detection,2359,13.855216304895343,15.399999999999997,-1.544783695104652,NA,NA
a_b_detection,2384,5.008082321082873,4.799999999999998,0.20808232108287503,NA,NA
a_b_detection,2385,5.090376666451089,4.999999999999999,0.09037666645108988,NA,NA
a_b_detection,2386,5.179754455602315,0.19999999999999996,4.979754455602315,NA,NA
a_b_detection,2390,5.621436322008428,0.19999999999999965,5.421436322008429,NA,NA
a_b_detection,2392,5.903548964291184,1.5999999999999996,4.303548964291184,NA,NA
a_b_detection,2393,6.063348231840047,6.999999999999998,-0.9366517681599512,NA,NA
a_b_detection,2394,6.237407018059842,3.7,2.537407018059842,NA,NA
a_b_detection,2395,6.4273300232020905,1.3999999999999997,5.027330023202091,NA,NA
a_b_detection,2397,6.862357253885493,2.399999999999999,4.462357253885495,NA,NA
a_b_detection,2398,7.111841503448147,1.2000000000000002,5.911841503448147,NA,NA
a_b_detection,2399,7.385971222767228,-5.599999999999999,12.985971222767226,NA,NA
a_b_detection,2400,7.6875667984978575,4.8,2.8875667984978577,NA,NA
a_b_detection,2401,8.019652701111028,5.199999999999999,2.8196527011110284,NA,NA
a_b_detection,2402,8.385311566921823,11.1,-2.7146884330781766,NA,NA
a_b_detection,2403,8.787441624620248,11,-2.212558375379752,NA,NA
a_b_detection,2405,9.70900935285566,2,7.709009352855661,NA,NA
a_b_detection,2406,10.227292693861603,6.899999999999999,3.3272926938616063,NA,NA
a_b_detection,2407,10.775391574473357,16.599999999999998,-5.824608425526641,NA,NA
a_b_detection,2408,11.337467904078686,16.399999999999995,-5.062532095921309,NA,NA
a_b_detection,2409,11.891653158328246,22.299999999999997,-10.40834684167175,NA,NA
a_b_detection,2410,12.418783506851833,30.09999999999999,-17.68121649314816,NA,NA
a_b_detection,2411,12.911437336880594,50.599999999999994,-37.6885626631194,NA,NA
a_b_detection,2412,13.372303134175729,54.59999999999999,-41.22769686582426,NA,NA
a_b_detection,2413,13.804124237143382,33.6,-19.795875762856618,NA,NA
a_b_detection,2414,14.204169463883504,17.999999999999993,-3.795830536116489,NA,NA
a_b_detection,2415,14.566309430716409,28.799999999999997,-14.233690569283588,NA,NA
a_b_detection,2416,14.88468433055083,26.699999999999992,-11.815315669449165,NA,NA
a_b_detection,2417,15.155087322032898,24.699999999999992,-9.544912677967094,NA,NA
a_b_detection,2418,15.37429282150188,47.3,-31.92570717849813,NA,NA
a_b_detection,2419,15.539130952211408,58.89999999999999,-43.36086904778858,NA,NA
a_b_detection,2420,15.64652638328689,39.09999999999999,-23.453473616713097,NA,NA
a_b_detection,2421,15.69451181506087,18.8,-3.10548818493913,NA,NA
a_b_detection,2422,15.6834797921974,43.599999999999994,-27.91652020780259,NA,NA
a_b_detection,2423,15.616835163267758,71.49999999999999,-55.88316483673223,NA,NA
a_b_detection,2424,15.50060505979764,29.1,-13.59939494020236,NA,NA
a_b_detection,2425,15.342136261198291,42.4,-27.057863738801707,NA,NA
a_b_detection,2426,15.14838389158214,71.90000000000002,-56.75161610841788,NA,NA
a_b_detection,2427,14.924379413897425,61.899999999999984,-46.975620586102565,NA,NA
a_b_detection,2428,14.672505304412244,68.99999999999997,-54.32749469558773,NA,NA
a_b_detection,2429,14.394044509847186,69.1,-54.70595549015281,NA,NA
a_b_detection,2430,14.089394864159807,57.4,-43.31060513584019,NA,NA
a_b_detection,2431,13.82925504033824,30.5,-16.67074495966176,NA,NA
a_b_detection,2456,5.087811302641489,9.8,-4.71218869735851,NA,NA
a_b_detection,2457,5.195471366945217,7.599999999999999,-2.404528633054782,NA,NA
a_b_detection,2458,5.295892090568972,5.199999999999999,0.09589209056897284,NA,NA
a_b_detection,2462,5.784800201151001,4,1.7848002011510018,NA,NA
a_b_detection,2464,6.092373159238478,4.999999999999999,1.0923731592384789,NA,NA
a_b_detection,2466,6.453840836420444,3,3.4538408364204436,NA,NA
a_b_detection,2468,6.882407315017448,4,2.8824073150174487,NA,NA
a_b_detection,2469,7.127048188775636,5.299999999999999,1.8270481887756371,NA,NA
a_b_detection,2470,7.395259318533909,5.699999999999999,1.6952593185339095,NA,NA
a_b_detection,2471,7.689959851594261,3,4.689959851594261,NA,NA
a_b_detection,2472,8.014375625468062,8.600000000000001,-0.5856243745319389,NA,NA
a_b_detection,2473,8.371866517767158,2.2,6.171866517767158,NA,NA
a_b_detection,2474,8.765602547801832,8.6,0.16560254780183217,NA,NA
a_b_detection,2475,9.198075083157802,10.6,-1.401924916842198,NA,NA
a_b_detection,2476,9.670335224288102,4.599999999999999,5.070335224288104,NA,NA
a_b_detection,2478,10.722507033246648,8.799999999999999,1.9225070332466476,NA,NA
a_b_detection,2479,11.282057862348989,11.999999999999998,-0.7179421376510096,NA,NA
a_b_detection,2480,11.838724299184785,13.699999999999998,-1.861275700815213,NA,NA
a_b_detection,2481,12.371217218398892,16.299999999999997,-3.928782781601104,NA,NA
a_b_detection,2482,12.867180706375988,30.1,-17.23281929362401,NA,NA
a_b_detection,2483,13.326769973527986,66.89999999999996,-53.573230026471975,NA,NA
a_b_detection,2484,13.7554080453427,62.89999999999999,-49.144591954657294,NA,NA
a_b_detection,2485,14.154916894846586,18.499999999999996,-4.34508310515341,NA,NA
a_b_detection,2486,14.522104315320124,22.9,-8.377895684679874,NA,NA
a_b_detection,2487,14.852079947474708,29.89999999999999,-15.047920052525283,NA,NA
a_b_detection,2488,15.140665734173544,37.2,-22.059334265826458,NA,NA
a_b_detection,2489,15.38445554916744,21.499999999999993,-6.115544450832552,NA,NA
a_b_detection,2490,15.57993610849757,75.89999999999999,-60.32006389150242,NA,NA
a_b_detection,2491,15.723148789952882,74.19999999999997,-58.476851210047094,NA,NA
a_b_detection,2492,15.81035045023933,46.5,-30.68964954976067,NA,NA
a_b_detection,2493,15.839307372672865,58.8,-42.960692627327134,NA,NA
a_b_detection,2494,15.81046433221815,47.3,-31.489535667781848,NA,NA
a_b_detection,2495,15.72730778076042,78.19999999999999,-62.47269221923957,NA,NA
a_b_detection,2496,15.59573568449781,51.899999999999984,-36.304264315502174,NA,NA
a_b_detection,2497,15.422792205767111,45.3,-29.877207794232888,NA,NA
a_b_detection,2498,15.215295455353065,51.39999999999999,-36.18470454464693,NA,NA
a_b_detection,2499,14.97865984693358,54.499999999999986,-39.5213401530664,NA,NA
a_b_detection,2500,14.716059320385424,52.5,-37.783940679614574,NA,NA
a_b_detection,2501,14.428309826599511,80.3,-65.87169017340048,NA,NA
a_b_detection,2502,14.114959033834472,76.99999999999996,-62.88504096616549,NA,NA
a_b_detection,2503,13.84789765494642,47.39999999999999,-33.55210234505357,NA,NA
a_b_detection,2530,5.399945985582496,11.8,-6.400054014417503,NA,NA
a_b_detection,2531,5.5442740117566744,-0.19999999999999996,5.744274011756675,NA,NA
a_b_detection,2532,5.681370589083789,1.2000000000000002,4.481370589083789,NA,NA
a_b_detection,2535,6.1356640795239,5.4,0.7356640795238993,NA,NA
a_b_detection,2539,6.9323919628493105,1.1999999999999995,5.732391962849311,NA,NA
a_b_detection,2540,7.176772384207879,3.5999999999999996,3.57677238420788,NA,NA
a_b_detection,2541,7.443543847941444,-4.399999999999998,11.843543847941442,NA,NA
a_b_detection,2542,7.73548905810521,4.999999999999999,2.7354890581052107,NA,NA
a_b_detection,2544,8.407786101182023,22.499999999999996,-14.092213898817974,NA,NA
a_b_detection,2545,8.794618001366223,14.4,-5.605381998633776,NA,NA
a_b_detection,2546,9.21856931760355,14.8,-5.58143068239645,NA,NA
a_b_detection,2547,9.680333238149396,3.4,6.280333238149394,NA,NA
a_b_detection,2548,10.17799666796256,9.199999999999998,0.9779966679625628,NA,NA
a_b_detection,2549,10.705580628311164,1.1999999999999995,9.505580628311163,NA,NA
a_b_detection,2550,11.25128515276582,6.1,5.151285152765819,NA,NA
a_b_detection,2551,11.797043459899204,9.199999999999998,2.597043459899208,NA,NA
a_b_detection,2552,12.322205950966858,31.299999999999997,-18.97779404903314,NA,NA
a_b_detection,2553,12.811436014162563,40.3,-27.48856398583743,NA,NA
a_b_detection,2554,13.260985128329692,87.8,-74.5390148716703,NA,NA
a_b_detection,2555,13.676358730429952,76.09999999999998,-62.42364126957003,NA,NA
a_b_detection,2556,14.063420912410024,66.8,-52.73657908758997,NA,NA
a_b_detection,2557,14.423091714082451,25.09999999999999,-10.676908285917538,NA,NA
a_b_detection,2558,14.752661629378244,23.09999999999999,-8.34733837062175,NA,NA
a_b_detection,2559,15.04861250822058,43.2,-28.151387491779424,NA,NA
a_b_detection,2560,15.307575457828456,34.3,-18.99242454217154,NA,NA
a_b_detection,2561,15.52585454305694,42.79999999999999,-27.27414545694305,NA,NA
a_b_detection,2562,15.698937730847389,25.9,-10.20106226915261,NA,NA
a_b_detection,2563,15.821773914441753,65.8,-49.97822608555825,NA,NA
a_b_detection,2564,15.889864813711911,63.9,-48.01013518628809,NA,NA
a_b_detection,2565,15.90068628134994,42.599999999999994,-26.699313718650053,NA,NA
a_b_detection,2566,15.854696305524389,52.899999999999984,-37.0453036944756,NA,NA
a_b_detection,2567,15.755402514448134,87.9,-72.14459748555187,NA,NA
a_b_detection,2568,15.60853458567514,53.599999999999994,-37.99146541432485,NA,NA
a_b_detection,2569,15.420835047701628,46.9,-31.47916495229837,NA,NA
a_b_detection,2570,15.198972415780956,51.89999999999999,-36.701027584219034,NA,NA
a_b_detection,2571,14.948704197454758,48.6,-33.65129580254524,NA,NA
a_b_detection,2572,14.674157618414066,59.59999999999999,-44.92584238158592,NA,NA
a_b_detection,2573,14.37831606245944,67.3,-52.92168393754056,NA,NA
a_b_detection,2574,14.075734815775384,61.3,-47.22426518422462,NA,NA
a_b_detection,2575,13.7124547039551,58.89999999999999,-45.18754529604489,NA,NA
a_b_detection,2576,13.46842614325907,40.6,-27.131573856740932,NA,NA
a_b_detection,2605,6.012373626682129,-0.4,6.412373626682129,NA,NA
a_b_detection,2606,6.187988825049493,-0.2999999999999976,6.4879888250494915,NA,NA
a_b_detection,2607,6.368466418268189,8.099999999999998,-1.7315335817318092,NA,NA
a_b_detection,2608,6.563215967602448,-1.1999999999999995,7.763215967602449,NA,NA
a_b_detection,2609,6.773747134101927,12.4,-5.626252865898073,NA,NA
a_b_detection,2610,7.001639300435698,8.899999999999999,-1.898360699564301,NA,NA
a_b_detection,2611,7.248653715889268,21.999999999999996,-14.751346284110728,NA,NA
a_b_detection,2612,7.516903598153931,16.099999999999998,-8.583096401846067,NA,NA
a_b_detection,2613,7.808963178661551,14.9,-7.091036821338448,NA,NA
a_b_detection,2614,8.127807407141097,8.200000000000001,-0.07219259285890445,NA,NA
a_b_detection,2615,8.476535667711296,6.199999999999999,2.276535667711297,NA,NA
a_b_detection,2616,8.857877691126747,15.599999999999996,-6.742122308873249,NA,NA
a_b_detection,2617,9.273522126426808,55.39999999999999,-46.12647787357318,NA,NA
a_b_detection,2618,9.723366040510514,65.39999999999999,-55.67663395948948,NA,NA
a_b_detection,2619,10.204767346676018,13.699999999999998,-3.4952326533239795,NA,NA
a_b_detection,2620,10.71172136243534,0.5000000000000012,10.21172136243534,NA,NA
a_b_detection,2621,11.233866919336492,14.3,-3.0661330806635085,NA,NA
a_b_detection,2622,11.756036555564636,9.2,2.5560365555646367,NA,NA
a_b_detection,2623,12.260327241061129,23.799999999999997,-11.539672758938869,NA,NA
a_b_detection,2624,12.731561104963738,17.299999999999997,-4.568438895036259,NA,NA
a_b_detection,2625,13.163196784682258,69.00000000000001,-55.83680321531776,NA,NA
a_b_detection,2626,13.558702638863906,56.8,-43.2412973611361,NA,NA
a_b_detection,2627,13.92584383816499,23.40000000000001,-9.474156161835015,NA,NA
a_b_detection,2628,14.26944133331921,41.099999999999994,-26.830558666680787,NA,NA
a_b_detection,2629,14.589669799414498,41.3,-26.710330200585503,NA,NA
a_b_detection,2630,14.88422153436865,79.79999999999997,-64.91577846563132,NA,NA
a_b_detection,2631,15.149946648071376,46.4,-31.25005335192862,NA,NA
a_b_detection,2632,15.38301978194449,28.59999999999999,-13.216980218055504,NA,NA
a_b_detection,2633,15.578626063553616,28.89999999999999,-13.321373936446376,NA,NA
a_b_detection,2634,15.731006775355098,43.99999999999999,-28.268993224644895,NA,NA
a_b_detection,2635,15.83419276640196,59.8,-43.965807233598035,NA,NA
a_b_detection,2636,15.883304648794628,64.39999999999998,-48.51669535120535,NA,NA
a_b_detection,2637,15.875888175369209,45.8,-29.924111824630792,NA,NA
a_b_detection,2638,15.81262794267067,37.4,-21.58737205732933,NA,NA
a_b_detection,2639,15.697120120923762,30.6,-14.902879879076236,NA,NA
a_b_detection,2640,15.534947030027636,61.19999999999999,-45.66505296997235,NA,NA
a_b_detection,2641,15.3326029477917,67,-51.6673970522083,NA,NA
a_b_detection,2642,15.096650286742864,43.2,-28.10334971325713,NA,NA
a_b_detection,2643,14.833104085728266,61.7,-46.86689591427174,NA,NA
a_b_detection,2644,14.54685404124529,52.69999999999998,-38.15314595875469,NA,NA
a_b_detection,2645,14.241057896338573,52.499999999999986,-38.25894210366141,NA,NA
a_b_detection,2646,13.916771197687318,51.899999999999984,-37.98322880231267,NA,NA
a_b_detection,2647,13.623984801538226,62.19999999999999,-48.57601519846176,NA,NA
a_b_detection,2648,13.40477648579622,37.2,-23.795223514203776,NA,NA
a_b_detection,2678,6.412119223359384,32.59999999999999,-26.187880776640604,NA,NA
a_b_detection,2679,6.635834968694959,27.6,-20.96416503130504,NA,NA
a_b_detection,2680,6.851733909991775,15.099999999999998,-8.248266090008222,NA,NA
a_b_detection,2681,7.0842564889990705,6.700000000000003,0.3842564889990676,NA,NA
a_b_detection,2682,7.334931753559505,1.8000000000000005,5.534931753559505,NA,NA
a_b_detection,2683,7.605689540540182,4.1000000000000005,3.505689540540182,NA,NA
a_b_detection,2684,7.898900401984993,18.499999999999996,-10.601099598015004,NA,NA
a_b_detection,2685,8.217223443260046,8.1,0.11722344326004652,NA,NA
a_b_detection,2686,8.563259819461434,13.699999999999998,-5.136740180538563,NA,NA
a_b_detection,2687,8.939018719447855,11.4,-2.4609812805521436,NA,NA
a_b_detection,2688,9.34524429844302,11.499999999999996,-2.1547557015569776,NA,NA
a_b_detection,2689,9.7807480700762,12.799999999999995,-3.019251929923797,NA,NA
a_b_detection,2691,10.72246132164257,1.5999999999999996,9.12246132164257,NA,NA
a_b_detection,2692,11.20269787044524,7.800000000000001,3.4026978704452393,NA,NA
a_b_detection,2693,11.701260362102609,16.799999999999997,-5.098739637897388,NA,NA
a_b_detection,2694,12.17275851532018,-1.2000000000000015,13.37275851532018,NA,NA
a_b_detection,2695,12.614917127513149,24.699999999999992,-12.085082872486844,NA,NA
a_b_detection,2696,13.020950738613118,18.1,-5.079049261386883,NA,NA
a_b_detection,2697,13.392139633720388,20.699999999999996,-7.307860366279609,NA,NA
a_b_detection,2698,13.735838548962258,26.89999999999999,-13.164161451037732,NA,NA
a_b_detection,2699,14.059273325217308,34.69999999999999,-20.64072667478268,NA,NA
a_b_detection,2700,14.365301909713894,41.7,-27.334698090286103,NA,NA
a_b_detection,2701,14.652975724164476,51.19999999999998,-36.547024275835504,NA,NA
a_b_detection,2702,14.919393664111086,56.49999999999999,-41.58060633588891,NA,NA
a_b_detection,2703,15.160534775408031,51.50000000000001,-36.339465224591976,NA,NA
a_b_detection,2704,15.371351364520962,28.699999999999996,-13.328648635479034,NA,NA
a_b_detection,2705,15.545830463631717,26.6,-11.054169536368288,NA,NA
a_b_detection,2706,15.67741724010042,45.7,-30.022582759899585,NA,NA
a_b_detection,2707,15.759929152586276,37.39999999999999,-21.64007084741372,NA,NA
a_b_detection,2708,15.78878445005546,48.59999999999999,-32.81121554994453,NA,NA
a_b_detection,2709,15.762062539898324,56.09999999999999,-40.337937460101664,NA,NA
a_b_detection,2710,15.680888347985013,26.1,-10.41911165201499,NA,NA
a_b_detection,2711,15.549010765722455,26.500000000000004,-10.950989234277548,NA,NA
a_b_detection,2712,15.371914926827133,69.19999999999999,-53.82808507317286,NA,NA
a_b_detection,2713,15.155937964534964,55.8,-40.64406203546503,NA,NA
a_b_detection,2714,14.907604001130386,21.199999999999996,-6.29239599886961,NA,NA
a_b_detection,2715,14.633108109806486,62.399999999999984,-47.7668918901935,NA,NA
a_b_detection,2716,14.337820706342598,64.19999999999999,-49.86217929365739,NA,NA
a_b_detection,2717,14.025770684322858,63.499999999999986,-49.47422931567713,NA,NA
a_b_detection,2718,13.699184016888358,63.3,-49.60081598311164,NA,NA
a_b_detection,2719,13.467560852478874,48.39999999999999,-34.932439147521116,NA,NA
a_b_detection,2750,6.668438313122092,34.199999999999996,-27.531561686877904,NA,NA
a_b_detection,2751,6.883489351940822,24.3,-17.41651064805918,NA,NA
a_b_detection,2752,7.093450362192717,14.699999999999998,-7.60654963780728,NA,NA
a_b_detection,2753,7.3688152628901316,22.6,-15.231184737109867,NA,NA
a_b_detection,2755,7.905695958441023,11.399999999999997,-3.494304041558972,NA,NA
a_b_detection,2756,8.19286208246463,3.3,4.892862082464631,NA,NA
a_b_detection,2757,8.557957992835764,35.09999999999999,-26.542042007164223,NA,NA
a_b_detection,2758,9.026224715126142,47.9,-38.87377528487386,NA,NA
a_b_detection,2759,9.419674969984827,0.3999999999999999,9.019674969984829,NA,NA
a_b_detection,2765,12.084181441595666,42.8,-30.71581855840433,NA,NA
a_b_detection,2766,12.454811612638872,41.50000000000001,-29.045188387361137,NA,NA
a_b_detection,2767,12.82875969476128,26.8,-13.97124030523872,NA,NA
a_b_detection,2768,13.172159017087656,27.29999999999999,-14.127840982912335,NA,NA
a_b_detection,2769,13.49076290541379,55.29999999999999,-41.8092370945862,NA,NA
a_b_detection,2770,13.792464230886509,13.299999999999995,0.4924642308865117,NA,NA
a_b_detection,2771,14.082117876998277,7.8,6.282117876998277,NA,NA
a_b_detection,2773,14.623008428059304,33.99999999999999,-19.37699157194069,NA,NA
a_b_detection,2774,14.866856697141364,38.099999999999994,-23.23314330285863,NA,NA
a_b_detection,2775,15.086064889983104,58.4,-43.3139351100169,NA,NA
a_b_detection,2776,15.27454130644422,53.7,-38.425458693555775,NA,NA
a_b_detection,2777,15.425771829659574,38.099999999999994,-22.67422817034042,NA,NA
a_b_detection,2778,15.53332187390926,43.2,-27.666678126090737,NA,NA
a_b_detection,2779,15.591667117622574,20.2,-4.608332882377425,NA,NA
a_b_detection,2780,15.59719186864063,30.59999999999999,-15.002808131359364,NA,NA
a_b_detection,2781,15.548933849364268,48.49999999999999,-32.951066150635725,NA,NA
a_b_detection,2782,15.448690238495416,46.3,-30.85130976150458,NA,NA
a_b_detection,2783,15.30048971735316,29.4,-14.099510282646838,NA,NA
a_b_detection,2784,15.109797466443409,24.499999999999993,-9.390202533556586,NA,NA
a_b_detection,2785,14.882807400466278,42.79999999999999,-27.917192599533713,NA,NA
a_b_detection,2786,14.625900756073603,52.39999999999998,-37.77409924392637,NA,NA
a_b_detection,2787,14.345178375967782,49.4,-35.054821624032215,NA,NA
a_b_detection,2788,14.04602030623168,57.09999999999999,-43.053979693768305,NA,NA
a_b_detection,2789,13.732700532052124,71.69999999999999,-57.96729946794787,NA,NA
a_b_detection,2790,13.4815716231478,74.3,-60.8184283768522,NA,NA
a_b_detection,2791,13.31065675195821,52.599999999999994,-39.28934324804179,NA,NA
a_b_detection,2826,8.079554882854698,14.299999999999995,-6.2204451171452995,NA,NA
a_b_detection,2827,8.163287991638402,5,3.163287991638402,NA,NA
a_b_detection,2838,12.586299888185051,22.4,-9.813700111814947,NA,NA
